id,sales
3014572,114.57095
3014573,19.295197
3014574,199.03514
3014575,212.54619
3014576,16.296997
3014577,14.723389
3014578,219.36943
3014579,62.605164
3014580,3150.5298
3014581,11.110504
3014582,25.100464
3014583,8.103882
3014584,6.560211
3014585,18.127686
3014586,4074.3853
3014587,4.346039
3014588,484.8416
3014589,15.796936
3014590,1088.6239
3014591,717.1504
3014592,256.78683
3014593,187.01996
3014594,51.14386
3014595,4064.9673
3014596,13.7916565
3014597,5.2776794
3014598,32.121765
3014599,32.327484
3014600,4.6741333
3014601,216.07298
3014602,6.96875
3014603,13.209534
3014604,8.1935425
3014605,92.55255
3014606,9.003387
3014607,180.20901
3014608,233.6047
3014609,7.11792
3014610,9.268616
3014611,184.1989
3014612,90.081635
3014613,1068.8304
3014614,8.379547
3014615,-3.3107605
3014616,35.549866
3014617,8.775574
3014618,29.049255
3014619,8697.237
3014620,9.2778015
3014621,1579.1693
3014622,38.29883
3014623,2441.7222
3014624,2311.6963
3014625,442.3532
3014626,526.4809
3014627,409.8282
3014628,8891.989
3014629,92.09973
3014630,10.516571
3014631,119.71579
3014632,118.50725
3014633,10.729889
3014634,571.0436
3014635,110.354965
3014636,40.419067
3014637,73.96832
3014638,341.51675
3014639,25.707642
3014640,743.7478
3014641,454.3141
3014642,37.39145
3014643,39.508514
3014644,1002.74084
3014645,332.9735
3014646,12112.902
3014647,105.9781
3014648,100.37744
3014649,25.687073
3014650,1.413971
3014651,18.77713
3014652,7301.115
3014653,4.3825684
3014654,1232.4325
3014655,29.678955
3014656,2155.3152
3014657,1918.8528
3014658,559.1608
3014659,330.40173
3014660,267.72974
3014661,9111.318
3014662,98.653046
3014663,6.6459656
3014664,61.32715
3014665,91.76422
3014666,4.2348022
3014667,543.2675
3014668,33.127625
3014669,22.820892
3014670,67.00134
3014671,210.76334
3014672,17.188477
3014673,899.11115
3014674,666.8781
3014675,24.280731
3014676,29.211884
3014677,1038.0999
3014678,236.19876
3014679,7606.8486
3014680,278.6632
3014681,79.23407
3014682,14.817505
3014683,6.7858276
3014684,32.348328
3014685,5033.265
3014686,4.42807
3014687,848.0946
3014688,24.274048
3014689,1913.5327
3014690,1221.8491
3014691,605.4869
3014692,135.11731
3014693,203.55675
3014694,7936.981
3014695,55.78012
3014696,6.8796997
3014697,47.655884
3014698,69.75015
3014699,6.315735
3014700,525.312
3014701,97.43512
3014702,-24.047882
3014703,9.325165
3014704,132.36575
3014705,15.619476
3014706,854.66974
3014707,650.3777
3014708,39.132446
3014709,43.982452
3014710,649.86304
3014711,138.07043
3014712,3056.4893
3014713,299.3575
3014714,55.433014
3014715,22.653442
3014716,11.883209
3014717,42.969757
3014718,7074.232
3014719,10.41214
3014720,1239.5143
3014721,33.12671
3014722,1973.5286
3014723,1862.3871
3014724,544.7666
3014725,282.24454
3014726,234.7043
3014727,8534.181
3014728,69.863495
3014729,14.034363
3014730,86.89932
3014731,113.1512
3014732,12.518616
3014733,544.1978
3014734,148.20787
3014735,14.161713
3014736,44.720398
3014737,229.28046
3014738,22.879578
3014739,675.2482
3014740,664.96326
3014741,29.597992
3014742,35.29428
3014743,993.8612
3014744,218.02385
3014745,6957.948
3014746,344.71402
3014747,75.13989
3014748,8.389618
3014749,0.40768433
3014750,27.220947
3014751,3762.9253
3014752,-0.010467529
3014753,744.12286
3014754,21.043121
3014755,1628.0682
3014756,973.45593
3014757,510.15576
3014758,112.66849
3014759,131.77943
3014760,6215.586
3014761,53.489624
3014762,1.5944519
3014763,53.34311
3014764,75.393036
3014765,-0.31167603
3014766,461.52075
3014767,18.273834
3014768,-7.1245117
3014769,11.304932
3014770,132.76173
3014771,9.014465
3014772,684.92377
3014773,625.2986
3014774,19.842865
3014775,21.699677
3014776,576.4114
3014777,89.20773
3014778,2103.375
3014779,210.85579
3014780,29.38858
3014781,28.074615
3014782,16.86258
3014783,20.912506
3014784,6564.9517
3014785,14.987793
3014786,1324.948
3014787,35.94223
3014788,1738.2855
3014789,2084.059
3014790,375.2312
3014791,416.27417
3014792,330.90735
3014793,7325.3647
3014794,82.625946
3014795,18.58548
3014796,72.232605
3014797,66.796295
3014798,16.220673
3014799,457.70325
3014800,68.977905
3014801,32.401978
3014802,98.05859
3014803,246.6758
3014804,25.627106
3014805,684.0053
3014806,463.5187
3014807,29.402313
3014808,35.858246
3014809,878.7105
3014810,235.90073
3014811,9936.992
3014812,235.2391
3014813,81.59784
3014814,9.17099
3014815,1.9015808
3014816,7.4741516
3014817,1811.661
3014818,-0.03503418
3014819,356.61462
3014820,22.381409
3014821,837.5582
3014822,555.6825
3014823,210.18088
3014824,85.51077
3014825,84.87756
3014826,2697.3975
3014827,24.676239
3014828,1.6874695
3014829,22.860474
3014830,36.076324
3014831,0.92214966
3014832,225.94128
3014833,15.541687
3014834,9.674622
3014835,14.279114
3014836,80.5766
3014837,6.965973
3014838,214.34976
3014839,268.94797
3014840,5.7747498
3014841,8.982941
3014842,187.31557
3014843,62.97235
3014844,1938.1902
3014845,2.9940796
3014846,14.619354
3014847,20.054352
3014848,6.3845825
3014849,23.603851
3014850,4085.1738
3014851,6.5674133
3014852,693.2589
3014853,36.524628
3014854,1393.1549
3014855,1043.492
3014856,424.78333
3014857,99.65512
3014858,146.66374
3014859,5765.966
3014860,64.31622
3014861,8.083069
3014862,59.289185
3014863,81.0672
3014864,5.260376
3014865,387.27634
3014866,27.396027
3014867,16.616302
3014868,11.178589
3014869,186.91193
3014870,15.136353
3014871,507.06348
3014872,530.17114
3014873,17.598999
3014874,25.501556
3014875,361.69437
3014876,84.442474
3014877,2583.2417
3014878,298.05252
3014879,23.304474
3014880,20.045563
3014881,6.75943
3014882,29.99527
3014883,5065.626
3014884,6.6267395
3014885,1014.9608
3014886,16.983398
3014887,1404.7373
3014888,1660.782
3014889,235.31772
3014890,326.97223
3014891,213.12393
3014892,5150.251
3014893,40.481445
3014894,8.087433
3014895,28.46814
3014896,77.310486
3014897,7.322693
3014898,336.45532
3014899,5.005493
3014900,48.653137
3014901,11.960388
3014902,259.16895
3014903,16.473541
3014904,543.55634
3014905,278.15747
3014906,17.301666
3014907,13.568024
3014908,726.1549
3014909,117.70378
3014910,8156.786
3014911,9.671082
3014912,60.0343
3014913,18.510193
3014914,34.0007
3014915,42.12558
3014916,4641.177
3014917,33.239777
3014918,956.18005
3014919,38.73465
3014920,1495.521
3014921,1183.583
3014922,365.71756
3014923,192.36746
3014924,206.12286
3014925,5247.1953
3014926,49.58484
3014927,34.57895
3014928,38.379517
3014929,79.23657
3014930,33.776245
3014931,413.42477
3014932,30.404541
3014933,152.7101
3014934,32.46518
3014935,263.42923
3014936,34.53412
3014937,312.98428
3014938,429.12625
3014939,34.89795
3014940,37.261047
3014941,354.5524
3014942,123.358475
3014943,7635.216
3014944,32.668518
3014945,19.692963
3014946,2.9135132
3014947,-1.2749939
3014948,13.344269
3014949,2241.539
3014950,0.59265137
3014951,480.3146
3014952,8.391418
3014953,939.58514
3014954,457.39578
3014955,181.71225
3014956,81.11044
3014957,95.19354
3014958,3194.497
3014959,11.386353
3014960,-0.715271
3014961,16.220642
3014962,45.566833
3014963,0.061920166
3014964,166.72615
3014965,1.6566772
3014966,-6.368744
3014967,3.9692078
3014968,141.69781
3014969,4.538025
3014970,243.01376
3014971,168.71494
3014972,3.1232605
3014973,5.26416
3014974,204.04887
3014975,74.42731
3014976,2887.9531
3014977,1.4881897
3014978,-8.046265
3014979,-9.81958
3014980,-11.027344
3014981,-10.297913
3014982,2580.8364
3014983,-9.350403
3014984,196.78519
3014985,-2.0115356
3014986,776.1054
3014987,231.02718
3014988,169.0063
3014989,59.81555
3014990,23.27832
3014991,2618.8027
3014992,0.76678467
3014993,-11.076019
3014994,8.563538
3014995,7.7726135
3014996,-10.702423
3014997,173.48894
3014998,-8.979553
3014999,-4.887207
3015000,-8.062836
3015001,52.529602
3015002,-8.269836
3015003,57.358032
3015004,130.91644
3015005,-6.806488
3015006,-4.4570312
3015007,77.29486
3015008,66.60693
3015009,531.0183
3015010,-8.76947
3015011,-5.6484985
3015012,8.858093
3015013,-2.363922
3015014,16.67865
3015015,3211.8179
3015016,0.122558594
3015017,591.36395
3015018,12.084595
3015019,1079.684
3015020,883.5545
3015021,282.47018
3015022,152.76393
3015023,129.29901
3015024,4181.9204
3015025,29.984375
3015026,-2.3754883
3015027,46.512817
3015028,70.70499
3015029,-0.96899414
3015030,290.41208
3015031,24.352844
3015032,47.56433
3015033,39.417603
3015034,94.609924
3015035,5.7977295
3015036,384.36902
3015037,319.99762
3015038,6.6566467
3015039,9.860168
3015040,505.21753
3015041,88.15869
3015042,3459.9
3015043,-0.65719604
3015044,48.007507
3015045,16.835236
3015046,3.3176575
3015047,25.8125
3015048,4197.204
3015049,3.6325073
3015050,791.9618
3015051,21.420837
3015052,1125.0269
3015053,1431.5432
3015054,202.38943
3015055,278.09705
3015056,223.48871
3015057,4110.8765
3015058,47.92575
3015059,7.160858
3015060,61.182648
3015061,71.59784
3015062,4.804962
3015063,273.9911
3015064,22.036316
3015065,63.3826
3015066,41.031555
3015067,202.5824
3015068,13.244995
3015069,440.43134
3015070,267.37482
3015071,12.998199
3015072,17.531982
3015073,642.5637
3015074,152.96443
3015075,6776.761
3015076,4.453766
3015077,75.18475
3015078,16.004364
3015079,1.7259521
3015080,9.792175
3015081,4093.833
3015082,2.326355
3015083,886.84625
3015084,21.114288
3015085,1134.5073
3015086,1393.0004
3015087,235.06323
3015088,284.09338
3015089,166.62119
3015090,4587.84
3015091,39.942535
3015092,5.265045
3015093,44.71747
3015094,68.12219
3015095,3.6904297
3015096,345.97665
3015097,26.18515
3015098,34.965485
3015099,22.463898
3015100,161.02362
3015101,12.630035
3015102,401.37372
3015103,326.2427
3015104,12.349976
3015105,17.383606
3015106,539.2329
3015107,155.81836
3015108,6175.053
3015109,2.1307373
3015110,42.30255
3015111,1.7620544
3015112,-7.3591614
3015113,-4.524292
3015114,2604.7686
3015115,-8.616943
3015116,439.36755
3015117,6.959137
3015118,1252.9764
3015119,702.0397
3015120,440.6044
3015121,158.11713
3015122,74.1561
3015123,4734.013
3015124,8.319061
3015125,-5.1697083
3015126,30.38739
3015127,24.536774
3015128,-4.6968384
3015129,324.75192
3015130,7.683258
3015131,3.2122192
3015132,9.939026
3015133,57.391296
3015134,-2.1982727
3015135,331.19568
3015136,348.6388
3015137,-0.590271
3015138,3.9177856
3015139,352.997
3015140,80.8595
3015141,1018.48315
3015142,46.27948
3015143,6.02063
3015144,-3.1123657
3015145,-3.1599426
3015146,1.832489
3015147,2114.2651
3015148,-4.8778687
3015149,356.28534
3015150,14.492432
3015151,638.4251
3015152,670.32947
3015153,218.87221
3015154,108.91823
3015155,99.05768
3015156,2384.565
3015157,23.108917
3015158,2.282318
3015159,38.56726
3015160,29.07367
3015161,-1.5726318
3015162,175.17926
3015163,14.120819
3015164,16.046906
3015165,1.07724
3015166,94.86212
3015167,1.3909302
3015168,251.72453
3015169,198.7946
3015170,4.8314514
3015171,5.71402
3015172,246.27008
3015173,59.149902
3015174,2065.319
3015175,-1.5478821
3015176,35.13318
3015177,-0.27871704
3015178,8.140106
3015179,18.467194
3015180,429.2044
3015181,3.791504
3015182,118.06621
3015183,19.404388
3015184,674.0149
3015185,218.13628
3015186,210.53528
3015187,60.454407
3015188,41.272766
3015189,1885.2201
3015190,18.898651
3015191,10.791046
3015192,39.01822
3015193,12.266571
3015194,7.2058716
3015195,149.71773
3015196,15.973846
3015197,5.1670227
3015198,7.331787
3015199,19.515808
3015200,8.394897
3015201,197.65276
3015202,156.88885
3015203,12.791351
3015204,17.033386
3015205,90.946045
3015206,29.35199
3015207,174.24876
3015208,12.556793
3015209,15.127869
3015210,14.359039
3015211,5.2400513
3015212,10.9652405
3015213,4081.0874
3015214,6.588501
3015215,1150.8506
3015216,22.004211
3015217,1562.2218
3015218,566.222
3015219,409.56683
3015220,163.6144
3015221,76.216156
3015222,5991.741
3015223,31.371613
3015224,5.13385
3015225,47.362823
3015226,32.827576
3015227,4.62265
3015228,391.2229
3015229,14.243256
3015230,10.115845
3015231,13.993652
3015232,50.490448
3015233,10.403595
3015234,831.8706
3015235,377.08517
3015236,9.885742
3015237,17.4805
3015238,304.24356
3015239,82.9895
3015240,1066.1794
3015241,37.81302
3015242,10.654541
3015243,1.0651245
3015244,1.032196
3015245,3.7053528
3015246,1418.4578
3015247,0.60440063
3015248,149.82433
3015249,11.277283
3015250,755.5018
3015251,312.34937
3015252,180.6242
3015253,67.3981
3015254,33.29178
3015255,2499.6978
3015256,11.269806
3015257,1.618988
3015258,13.080658
3015259,24.119568
3015260,0.6050415
3015261,149.19833
3015262,5.135376
3015263,1.7788391
3015264,36.502716
3015265,61.39807
3015266,2.860443
3015267,231.35603
3015268,175.35115
3015269,2.0739746
3015270,5.9610596
3015271,140.75146
3015272,28.995575
3015273,375.5107
3015274,30.239868
3015275,3.8502502
3015276,-3.6838074
3015277,-3.801239
3015278,-1.1106262
3015279,1322.6221
3015280,-4.1445312
3015281,100.17621
3015282,6.6974792
3015283,631.9368
3015284,206.85777
3015285,121.61893
3015286,39.706787
3015287,21.138062
3015288,2152.5103
3015289,6.686371
3015290,-3.2123718
3015291,8.79837
3015292,8.322327
3015293,-4.1438904
3015294,112.46379
3015295,0.9864197
3015296,-3.0193481
3015297,-1.0392456
3015298,15.1397705
3015299,-1.8884888
3015300,162.36801
3015301,139.64691
3015302,-2.6749573
3015303,1.2614136
3015304,101.50217
3015305,24.169922
3015306,371.96677
3015307,-11.275116
3015308,-0.043426514
3015309,-6.4090576
3015310,-7.3854675
3015311,15.897339
3015312,1427.4833
3015313,-7.0508423
3015314,130.66446
3015315,3.8529053
3015316,1071.1399
3015317,308.09482
3015318,218.43561
3015319,44.444946
3015320,37.401733
3015321,2912.4907
3015322,1.3406677
3015323,-5.6865845
3015324,13.2803955
3015325,12.678772
3015326,-6.873749
3015327,184.05466
3015328,-5.9695435
3015329,-5.7566223
3015330,-5.4281616
3015331,5.0590515
3015332,-6.3480835
3015333,383.97345
3015334,288.52396
3015335,-6.481018
3015336,-2.5664062
3015337,55.25702
3015338,66.97717
3015339,348.9093
3015340,-6.164612
3015341,-4.543915
3015342,-1.7652283
3015343,-2.0002441
3015344,0.23434448
3015345,1593.9604
3015346,-1.9929504
3015347,137.01628
3015348,6.259674
3015349,760.7014
3015350,273.44788
3015351,215.43091
3015352,79.55072
3015353,54.50467
3015354,2512.5742
3015355,7.7806396
3015356,-1.722992
3015357,15.970245
3015358,23.428925
3015359,-2.0956116
3015360,183.64569
3015361,3.7621155
3015362,-1.4233398
3015363,0.8267212
3015364,36.3739
3015365,-0.16983032
3015366,162.28116
3015367,149.77766
3015368,-1.3392639
3015369,20.909302
3015370,110.02472
3015371,47.70407
3015372,574.8619
3015373,0.5883179
3015374,1.6617432
3015375,-8.553558
3015376,-8.97052
3015377,-5.8074646
3015378,1202.2966
3015379,-9.023102
3015380,107.36365
3015381,0.5853882
3015382,601.41583
3015383,186.76108
3015384,110.86571
3015385,127.7457
3015386,18.662659
3015387,1741.8298
3015388,-2.3552246
3015389,-6.6275024
3015390,16.921478
3015391,2.0623474
3015392,-7.9818115
3015393,118.05702
3015394,-7.2441406
3015395,-7.8199463
3015396,-7.288788
3015397,34.617493
3015398,-7.643524
3015399,53.44702
3015400,102.34805
3015401,-6.0394897
3015402,-4.3299866
3015403,56.608368
3015404,28.241486
3015405,558.09973
3015406,-6.5879517
3015407,-6.9048157
3015408,1.3509827
3015409,3.7302246
3015410,20.496063
3015411,2761.7642
3015412,2.9725342
3015413,257.59076
3015414,15.049713
3015415,941.48846
3015416,463.16583
3015417,398.95547
3015418,197.38751
3015419,77.1915
3015420,3563.8652
3015421,12.840881
3015422,2.3918152
3015423,23.332489
3015424,24.850769
3015425,3.6854248
3015426,215.47466
3015427,7.140106
3015428,5.3449707
3015429,35.119354
3015430,30.967041
3015431,4.5497437
3015432,262.72842
3015433,206.0696
3015434,5.0065002
3015435,8.597382
3015436,256.7931
3015437,53.914368
3015438,1060.9141
3015439,21.379822
3015440,10.639404
3015441,-11.954102
3015442,-7.649414
3015443,21.010406
3015444,1735.5892
3015445,-8.836212
3015446,481.78424
3015447,5.598297
3015448,505.20056
3015449,399.2351
3015450,126.57359
3015451,152.51198
3015452,31.30133
3015453,2238.1277
3015454,10.618225
3015455,-7.5344543
3015456,42.70862
3015457,26.810608
3015458,-8.195892
3015459,146.7429
3015460,3.743164
3015461,-4.666748
3015462,45.927826
3015463,78.78018
3015464,-2.387848
3015465,216.72812
3015466,134.60713
3015467,-1.1324158
3015468,3.7487183
3015469,96.22107
3015470,32.338837
3015471,1080.6052
3015472,54.19626
3015473,3.2485352
3015474,-0.9707031
3015475,-2.336029
3015476,15.231995
3015477,2161.0576
3015478,-2.1051025
3015479,137.6685
3015480,6.5126343
3015481,787.15186
3015482,255.53787
3015483,216.94641
3015484,63.936066
3015485,43.767517
3015486,2743.838
3015487,15.974457
3015488,-1.447937
3015489,26.313995
3015490,3.7420044
3015491,-2.020996
3015492,126.0556
3015493,3.6227112
3015494,-0.8044739
3015495,1.0928345
3015496,13.1840515
3015497,0.38006592
3015498,157.04938
3015499,209.23549
3015500,-0.60791016
3015501,2.8539124
3015502,163.3971
3015503,27.232788
3015504,407.3064
3015505,0.84033203
3015506,0.07937622
3015507,0.16641235
3015508,-1.8869324
3015509,6.814453
3015510,2355.147
3015511,-2.2106934
3015512,568.37256
3015513,12.231262
3015514,748.6821
3015515,672.4856
3015516,201.79521
3015517,125.89719
3015518,94.1055
3015519,3376.2915
3015520,28.556366
3015521,-2.1593628
3015522,23.112488
3015523,23.061432
3015524,-2.0914001
3015525,227.16322
3015526,17.69394
3015527,13.385254
3015528,18.44345
3015529,97.731415
3015530,3.4996643
3015531,406.70956
3015532,269.68362
3015533,4.931427
3015534,6.882721
3015535,338.0039
3015536,80.73175
3015537,1934.0422
3015538,-1.9995117
3015539,25.20288
3015540,-1.352356
3015541,14.679077
3015542,17.644775
3015543,2783.4927
3015544,8.633606
3015545,339.2849
3015546,20.927063
3015547,1267.5115
3015548,518.21045
3015549,494.82965
3015550,108.48535
3015551,60.879333
3015552,4651.9707
3015553,27.786652
3015554,24.972076
3015555,39.256165
3015556,15.7682495
3015557,11.274048
3015558,258.9268
3015559,18.285675
3015560,11.78653
3015561,15.190735
3015562,48.832855
3015563,9.537018
3015564,655.2609
3015565,329.84558
3015566,13.407806
3015567,14.4436035
3015568,252.52744
3015569,68.01279
3015570,624.9701
3015571,21.002075
3015572,17.8013
3015573,20.51712
3015574,24.756134
3015575,22.44638
3015576,2443.3657
3015577,23.348938
3015578,403.03854
3015579,31.240509
3015580,1233.8372
3015581,421.36346
3015582,233.01045
3015583,211.42226
3015584,76.750885
3015585,3324.849
3015586,33.873962
3015587,23.264404
3015588,45.585876
3015589,48.07242
3015590,23.811005
3015591,298.9953
3015592,25.529266
3015593,23.362762
3015594,26.693817
3015595,117.68991
3015596,22.83603
3015597,190.66507
3015598,290.2775
3015599,22.706726
3015600,25.1846
3015601,132.27263
3015602,92.97351
3015603,1003.023
3015604,25.28421
3015605,20.218628
3015606,0.015106201
3015607,6.2772827
3015608,6.3579407
3015609,1583.7587
3015610,3.1858826
3015611,135.86885
3015612,10.711456
3015613,552.8201
3015614,230.18303
3015615,127.84177
3015616,67.47269
3015617,48.87683
3015618,2351.1265
3015619,12.972412
3015620,6.6842957
3015621,27.385834
3015622,30.898499
3015623,5.503357
3015624,146.08182
3015625,3.6204834
3015626,3.24057
3015627,6.303711
3015628,85.47485
3015629,4.6421204
3015630,130.10439
3015631,101.351715
3015632,5.5254517
3015633,8.071075
3015634,96.0856
3015635,36.19568
3015636,377.67584
3015637,15.385925
3015638,0.9842529
3015639,3.7401123
3015640,2.0847168
3015641,3.5598755
3015642,1611.1125
3015643,3.319397
3015644,258.7436
3015645,16.43515
3015646,467.92157
3015647,423.25372
3015648,121.645325
3015649,41.987915
3015650,61.21228
3015651,2021.2064
3015652,28.831818
3015653,2.6944275
3015654,13.667847
3015655,20.285614
3015656,2.6965332
3015657,101.39911
3015658,7.503418
3015659,2.2228699
3015660,14.196594
3015661,75.690155
3015662,3.487915
3015663,659.02
3015664,129.67912
3015665,4.653137
3015666,5.2584534
3015667,266.5542
3015668,42.6557
3015669,1082.2974
3015670,3.0422974
3015671,31.564148
3015672,11.556305
3015673,-4.1142273
3015674,-6.765167
3015675,3695.2612
3015676,-1.3980408
3015677,693.3938
3015678,11.941528
3015679,998.90704
3015680,1108.4114
3015681,179.34625
3015682,170.95222
3015683,142.59186
3015684,3867.8306
3015685,18.390533
3015686,-5.818817
3015687,3.9385376
3015688,3.578064
3015689,-4.172333
3015690,196.15852
3015691,5.3537903
3015692,24.500061
3015693,0.6508789
3015694,92.68509
3015695,3.5682373
3015696,325.609
3015697,198.51393
3015698,6.4238586
3015699,2.921753
3015700,438.8384
3015701,106.28581
3015702,2988.7686
3015703,-6.5937195
3015704,15.1492
3015705,-17.552032
3015706,-17.550934
3015707,29.084625
3015708,2267.4287
3015709,-18.115967
3015710,455.52316
3015711,-8.143036
3015712,356.38983
3015713,565.25775
3015714,142.96513
3015715,68.322876
3015716,42.5119
3015717,1744.2422
3015718,-3.4128723
3015719,-14.332428
3015720,8.415955
3015721,9.407257
3015722,-16.076172
3015723,69.75882
3015724,-12.402771
3015725,9.670807
3015726,-8.499481
3015727,221.7678
3015728,-10.317017
3015729,130.40427
3015730,61.19934
3015731,-10.952423
3015732,-7.7271423
3015733,110.16617
3015734,19.98529
3015735,1172.9778
3015736,-13.785034
3015737,-13.496277
3015738,-6.5629272
3015739,-6.5585938
3015740,-11.477539
3015741,1401.6239
3015742,-6.7257996
3015743,182.20041
3015744,2.3169556
3015745,252.60861
3015746,171.65976
3015747,69.868256
3015748,45.894745
3015749,37.879913
3015750,1157.198
3015751,3.6429443
3015752,-6.135132
3015753,11.028442
3015754,3.470398
3015755,-7.065094
3015756,39.295807
3015757,-4.425812
3015758,-1.3072815
3015759,-2.770996
3015760,22.839386
3015761,-5.7890015
3015762,249.38284
3015763,121.23096
3015764,-3.7294922
3015765,-2.5861511
3015766,142.2402
3015767,19.72467
3015768,366.71945
3015769,-5.655304
3015770,-0.7938843
3015771,-0.069885254
3015772,-11.531158
3015773,-10.331024
3015774,3066.4263
3015775,-10.319489
3015776,500.3425
3015777,5.1116333
3015778,657.8396
3015779,727.65015
3015780,185.01437
3015781,191.3741
3015782,98.729065
3015783,3404.0508
3015784,10.881683
3015785,-9.787994
3015786,0.618103
3015787,14.5078125
3015788,-9.331848
3015789,174.2823
3015790,-5.240265
3015791,16.899994
3015792,-4.7890625
3015793,131.96062
3015794,-6.001526
3015795,246.67781
3015796,147.26642
3015797,-2.940155
3015798,-1.154541
3015799,318.10696
3015800,69.10217
3015801,1952.7662
3015802,-8.03479
3015803,6.48468
3015804,4.498596
3015805,-2.4725952
3015806,-6.5509033
3015807,2894.146
3015808,-1.6680603
3015809,488.72894
3015810,12.223267
3015811,1000.893
3015812,551.0056
3015813,287.06235
3015814,236.45358
3015815,57.458313
3015816,4161.004
3015817,-0.25561523
3015818,-1.4778442
3015819,30.35785
3015820,16.409302
3015821,-3.3963318
3015822,208.15045
3015823,-1.4860535
3015824,2.9401855
3015825,-0.5765381
3015826,95.0318
3015827,-0.030517578
3015828,380.30994
3015829,224.33356
3015830,1.1147461
3015831,2.2853088
3015832,185.53192
3015833,53.816406
3015834,1128.0435
3015835,-1.778595
3015836,-9.065735
3015837,4.2609863
3015838,4.8522644
3015839,4.087738
3015840,2649.0283
3015841,3.3202515
3015842,503.50916
3015843,13.751038
3015844,922.1118
3015845,482.10016
3015846,203.33777
3015847,193.1103
3015848,51.413116
3015849,3346.914
3015850,15.324646
3015851,5.274292
3015852,46.8873
3015853,7.951233
3015854,4.276001
3015855,177.6821
3015856,3.6081848
3015857,7.20874
3015858,8.244202
3015859,140.4254
3015860,5.671936
3015861,227.65929
3015862,176.93858
3015863,5.931885
3015864,6.6145325
3015865,167.04633
3015866,42.43515
3015867,857.926
3015868,5.935791
3015869,6.5845947
3015870,19.41043
3015871,-20.09613
3015872,-7.861023
3015873,6498.423
3015874,-16.83435
3015875,974.3434
3015876,26.015411
3015877,1505.4825
3015878,1635.9922
3015879,228.49379
3015880,365.70398
3015881,264.9298
3015882,6350.0376
3015883,57.720856
3015884,-16.493713
3015885,40.192627
3015886,15.846252
3015887,-17.358978
3015888,355.1982
3015889,20.058838
3015890,31.672974
3015891,-8.025269
3015892,172.0478
3015893,2.8582764
3015894,593.36237
3015895,411.2957
3015896,-5.109314
3015897,4.4216003
3015898,875.1985
3015899,232.6778
3015900,6003.2964
3015901,-17.899628
3015902,61.57892
3015903,-0.99276733
3015904,0.867218
3015905,5.2438965
3015906,1466.7202
3015907,-0.27182007
3015908,135.31473
3015909,8.492676
3015910,559.36957
3015911,195.35318
3015912,89.68033
3015913,137.637
3015914,46.32596
3015915,2294.748
3015916,9.270966
3015917,3.3306885
3015918,32.110626
3015919,2.2633362
3015920,-0.29205322
3015921,121.592834
3015922,0.68618774
3015923,2.6422424
3015924,5.4945374
3015925,40.861633
3015926,1.4032898
3015927,184.64458
3015928,77.638214
3015929,4.9995728
3015930,5.2464294
3015931,97.76285
3015932,19.84961
3015933,385.15552
3015934,3.7649536
3015935,5.2568665
3015936,5.7818604
3015937,1.9947205
3015938,1.2302246
3015939,2509.7017
3015940,1.4150085
3015941,429.67563
3015942,11.912811
3015943,1379.6313
3015944,497.54675
3015945,198.11871
3015946,270.1645
3015947,100.168396
3015948,3783.2617
3015949,10.026367
3015950,-0.050842285
3015951,40.378723
3015952,28.686493
3015953,0.62753296
3015954,291.51727
3015955,1.6965332
3015956,5.676941
3015957,8.554779
3015958,36.452087
3015959,2.8265076
3015960,670.00433
3015961,283.42322
3015962,4.1032104
3015963,7.5300903
3015964,145.19571
3015965,51.984283
3015966,1033.6875
3015967,2.0560303
3015968,0.22671509
3015969,-6.533722
3015970,-2.7089233
3015971,1.7318115
3015972,987.78973
3015973,-4.8875732
3015974,93.53287
3015975,3.0776062
3015976,603.52527
3015977,98.71207
3015978,82.64087
3015979,177.55771
3015980,22.498169
3015981,1988.6345
3015982,4.4898376
3015983,0.10809326
3015984,12.172577
3015985,0.57818604
3015986,-3.4142761
3015987,81.41196
3015988,-4.0789185
3015989,-2.0059204
3015990,2.1844482
3015991,42.265198
3015992,-2.6541138
3015993,152.9954
3015994,58.806396
3015995,0.7597046
3015996,0.102142334
3015997,55.21527
3015998,7.2704773
3015999,104.34491
3016000,-1.7928772
3016001,1.2793884
3016002,-1.0332947
3016003,-6.816437
3016004,-3.5776978
3016005,1565.1775
3016006,-6.8030396
3016007,167.09326
3016008,4.4615784
3016009,712.0657
3016010,293.33664
3016011,120.974304
3016012,113.134125
3016013,54.996216
3016014,2271.9238
3016015,-1.536438
3016016,-5.67041
3016017,25.771729
3016018,8.672333
3016019,-5.2348022
3016020,143.87764
3016021,-2.9779053
3016022,-1.6730957
3016023,3.7975159
3016024,37.236023
3016025,-3.1837463
3016026,401.0101
3016027,191.30783
3016028,-1.768158
3016029,1.6262512
3016030,190.39128
3016031,21.796326
3016032,977.1906
3016033,-4.8536987
3016034,-5.5544434
3016035,0.70025635
3016036,-4.8447266
3016037,-4.1184998
3016038,2155.6782
3016039,-6.1166687
3016040,571.58716
3016041,5.445099
3016042,746.7026
3016043,518.0847
3016044,188.07758
3016045,121.6288
3016046,69.730225
3016047,3587.5415
3016048,0.21820068
3016049,-4.3461914
3016050,18.016968
3016051,38.39508
3016052,-3.4266968
3016053,179.8816
3016054,-1.2437134
3016055,4.8634033
3016056,0.5415039
3016057,46.84146
3016058,-3.0027466
3016059,230.71356
